associated_gene	Sample	cyclo_count	noncyclo_count	Cyclo_TPM	Noncyclo_TPM	total_cyclo	total_noncyclo	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
HARS1	Patient1	0	643	0.0	374490.39021549217	0	1717	16.0	12.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.3346890359033825	-8.156993122569867	0.17455125567668411
HARS1	Patient10	0	402	0.0	288378.7661406025	0	1394	16.0	25.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	-0.5868418308419633	-15.100498361515529	-0.5105905672932465
HARS1	Patient11	0	252	0.0	184345.28163862473	0	1367	16.0	30.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	-1.7001650107679362	-26.99088648862099	-1.682102062289587
HARS1	Patient12	0	520	0.0	290340.59184812946	0	1791	16.0	23.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	-0.5658471862271048	-14.920336790374837	-0.4928399817537565
HARS1	Patient13	0	548	0.0	247069.43192064922	0	2218	16.0	28.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	-1.0289171833551138	-19.20880224108096	-0.9153650093383607
HARS1	Patient14	0	464	0.0	271662.7634660422	0	1708	16.0	27.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	-0.7657295547549194	-16.68725108622933	-0.6669268480645543
HARS1	Patient15	0	988	0.0	383987.56315584923	0	2573	16.0	9.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.4363238396291408	-7.491521747668055	0.24011743879490297
HARS1	Patient16	0	647	0.0	509047.9937057435	0	1271	16.0	1.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	1.7746686705193588	1.305216789842249	1.1068242447466896
HARS1	Patient17	0	543	0.0	442542.7872860636	0	1227	16.0	5.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	1.0629575493621737	-3.7202278118402057	0.6116876642243602
HARS1	Patient18	0	594	0.0	428262.4369142033	0	1387	16.0	6.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.9101351656597962	-4.59181776752498	0.5258134571679559
