associated_gene	Sample	cyclo_count	noncyclo_count	Cyclo_TPM	Noncyclo_TPM	total_cyclo	total_noncyclo	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
HARS1	Patient1	0	643	0.0	374490.39021549217	0	1717	0	0	0	213	220	210	16.0	12.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.3346890359033825	-46.3538571596821	-0.12379505148998239
HARS1	Patient10	0	402	0.0	288378.7661406025	0	1394	0	0	0	149	148	105	16.0	25.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	-0.5868418308419633	-39.41200185210029	0.3622525219645829
HARS1	Patient11	0	252	0.0	184345.28163862473	0	1367	0	0	0	87	82	83	16.0	30.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	-1.7001650107679362	-27.521613724994822	1.1936322819301757
HARS1	Patient12	0	520	0.0	290340.59184812946	0	1791	0	0	0	168	175	177	16.0	23.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	-0.5658471862271048	-39.592163423240976	0.34965556699819944
HARS1	Patient13	0	548	0.0	247069.43192064922	0	2218	0	0	0	191	182	175	16.0	28.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	-1.0289171833551138	-35.30369797253486	0.6495064498218801
HARS1	Patient14	0	464	0.0	271662.7634660422	0	1708	0	0	0	152	157	155	16.0	27.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	-0.7657295547549194	-37.825249127386485	0.4731987825319788
HARS1	Patient15	0	988	0.0	383987.56315584923	0	2573	0	0	0	325	322	341	16.0	9.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.4363238396291408	-47.01932853458392	-0.17032502393626708
HARS1	Patient16	0	647	0.0	509047.9937057435	0	1271	0	0	0	198	217	232	16.0	1.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	1.7746686705193588	-54.510850282251965	-0.6941346326533427
HARS1	Patient17	0	543	0.0	442542.7872860636	0	1227	0	0	0	196	161	186	16.0	5.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	1.0629575493621737	-50.79062247041176	-0.43401510819691486
HARS1	Patient18	0	594	0.0	428262.4369142033	0	1387	0	0	0	197	210	187	16.0	6.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.9101351656597962	-49.919032514726986	-0.37307325832628085
HARS1	Patient19	0	582	0.0	375968.992248062	0	1548	0	0	0	187	208	187	16.0	11.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.350512421274218	-46.458565181076004	-0.13111627000382478
HARS1	Patient2	0	71	0.0	65437.78801843317	0	1085	0	0	0	24	28	19	16.0	31.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	-2.9726636639466855	27.521613724994825	5.042272438661875
HARS1	Patient20	0	781	0.0	449367.08860759495	0	1738	0	0	0	277	270	234	16.0	4.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	1.135988390196077	-51.197254106879356	-0.4624469229288652
HARS1	Patient21	0	461	0.0	347138.5542168675	0	1328	0	0	0	162	153	146	16.0	18.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.04198103735293877	-44.339916950629416	0.017691114216549224
HARS1	Patient22	0	738	0.0	350427.35042735044	0	2106	0	0	0	273	234	231	16.0	16.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.07717636963188168	-44.589602937430406	-0.00020483939873282224
HARS1	Patient23	0	545	0.0	470232.9594477998	0	1159	0	0	0	193	162	190	16.0	3.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	1.3592862811294508	-52.40331038504094	-0.5467747655799581
HARS1	Patient24	0	805	0.0	484647.80252859724	0	1661	0	0	0	241	277	287	16.0	2.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	1.5135479499918665	-53.205633492409724	-0.6028734551507828
HARS1	Patient25	0	738	0.0	379239.4655704008	0	1946	0	0	0	227	263	248	16.0	10.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.38551166960776884	-46.68871030174931	-0.1472080908205439
HARS1	Patient26	0	547	0.0	372362.15112321306	0	1469	0	0	0	205	168	174	16.0	13.0	0.0	350427.35042735044	0.0	343215.6738910269	343215.6738910269	93444.101746714	0.31191350430217096	-46.202416669421666	-0.1132062837310244
