Isoform	Sample	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	Avg_Cyclo_TPM	SD_Cyclo_TPM	Cyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
PB.161541.3	Patient1	0	0	0	0	0	0	0	0	1902	1717	0.0	0.0	30.0	31.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	0.0	0.0			3374.349287623454	3238.513568117495	-1.0419438475858906	-158.74326148387007	-3.156390803708491
PB.161541.3	Patient10	0	0	2	0	1	0	2	1	1394	2180	1434.7202295552368	458.7155963302753	22.0	29.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	3.0	2.0	0.6666666666666666	0.5	3374.349287623454	3238.513568117495	-0.5989257161567793	-38.027634115314186	-0.289550076070336
PB.161541.3	Patient11	0	2	1	1	1	2	3	4	1367	2226	2194.5866861741038	1796.9451931716083	17.0	22.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	6.0	5.0	0.5	0.8	3374.349287623454	3238.513568117495	-0.36429138758715485	-30.97371607576846	-0.12202860460873188
PB.161541.3	Patient12	0	0	0	0	1	0	0	1	1791	2004	0.0	499.00199600798396	30.0	28.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	2.0	4.0	0.0	0.25	3374.349287623454	3238.513568117495	-1.0419438475858906	-158.74326148387007	-3.156390803708491
PB.161541.3	Patient13	0	0	1	1	0	0	1	1	2218	2495	450.8566275924256	400.80160320641284	28.0	30.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	2.0	3.0	0.5	0.3333333333333333	3374.349287623454	3238.513568117495	-0.9027266980790869	-57.22505370402564	-0.7454640744663079
PB.161541.3	Patient14	2	2	1	2	0	4	5	6	1161	1708	4306.632213608958	3512.88056206089	10.0	14.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	9.0	6.0	0.5555555555555556	1.0	3374.349287623454	3238.513568117495	0.28787371316385374	-19.41027327889417	0.2204501736380234
PB.161541.3	Patient15	2	0	0	6	2	5	2	13	1376	2573	1453.4883720930231	5052.467936261173	21.0	11.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	6.0	15.0	0.3333333333333333	0.8666666666666667	3374.349287623454	3238.513568117495	-0.593130420832852	-37.81196307925618	-0.28442816664219467
PB.161541.3	Patient16	3	0	0	1	0	1	3	2	1395	1271	2150.537634408602	1573.5641227380015	18.0	23.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	3.0	3.0	1.0	0.6666666666666666	3374.349287623454	3238.513568117495	-0.37789301402440545	-31.310260952891102	-0.13002111213609188
PB.161541.3	Patient17	0	1	5	0	6	2	6	8	975	1227	6153.846153846154	6519.967400162999	4.0	7.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	9.0	14.0	0.6666666666666666	0.5714285714285714	3374.349287623454	3238.513568117495	0.8582631530669748	-13.595866255458446	0.358534854347663
PB.161541.3	Patient18	2	2	5	5	3	2	9	10	988	1387	9109.311740890687	7209.805335255947	3.0	6.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	21.0	12.0	0.42857142857142855	0.8333333333333334	3374.349287623454	3238.513568117495	1.7708625678542056	-7.2060366345028015	0.5102850808870644
PB.161541.3	Patient19	1	3	2	8	5	8	6	21	1229	1548	4882.017900732303	13565.891472868218	7.0	2.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	6.0	22.0	1.0	0.9545454545454546	3374.349287623454	3238.513568117495	0.46554339866028005	-17.36745737390942	0.2689644212390988
PB.161541.3	Patient2	1	0	1	2	4	3	2	9	1277	1085	1566.1707126076742	8294.930875576038	20.0	5.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	3.0	9.0	0.6666666666666666	1.0	3374.349287623454	3238.513568117495	-0.5583359578347699	-36.57286566329396	-0.2550011983612263
PB.161541.3	Patient20	2	0	1	3	3	3	3	9	1888	1738	1588.9830508474577	5178.3659378596085	19.0	10.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	8.0	13.0	0.375	0.6923076923076923	3374.349287623454	3238.513568117495	-0.551291881050789	-36.3328855562266	-0.249301979794742
PB.161541.3	Patient21	1	3	0	0	4	4	4	8	1417	1328	2822.8652081863092	6024.096385542169	16.0	8.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	4.0	8.0	1.0	1.0	3374.349287623454	3238.513568117495	-0.1702892601304478	-26.412062067902344	0.040471509670807475
PB.161541.3	Patient22	0	2	3	1	2	2	5	5	1221	2106	4095.0040950040952	2374.1690408357076	11.0	19.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	9.0	6.0	0.5555555555555556	0.8333333333333334	3374.349287623454	3238.513568117495	0.22252641288131092	-20.231089627968878	0.20095684215531281
PB.161541.3	Patient23	1	1	0	3	2	0	2	5	665	1159	3007.5187969924814	4314.063848144952	15.0	12.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	7.0	14.0	0.2857142857142857	0.35714285714285715	3374.349287623454	3238.513568117495	-0.11327125328185868	-25.25871995777395	0.08155709493792442
PB.161541.3	Patient24	1	0	0	0	2	0	1	2	1059	1661	944.2870632672333	1204.0939193257075	24.0	25.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	2.0	11.0	0.5	0.18181818181818182	3374.349287623454	3238.513568117495	-0.7503634532458616	-44.96781112310587	-0.4543703444702974
PB.161541.3	Patient25	1	3	2	2	0	1	6	3	1372	1946	4373.1778425655975	1541.623843782117	9.0	24.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	9.0	6.0	0.6666666666666666	0.5	3374.349287623454	3238.513568117495	0.30842191453986995	-19.160488596013607	0.2263822382565991
PB.161541.3	Patient26	2	10	5	9	7	8	17	24	1690	1469	10059.171597633136	16337.644656228726	2.0	1.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	18.0	26.0	0.9444444444444444	0.9230769230769231	3374.349287623454	3238.513568117495	2.064163749635139	-5.590077803247342	0.5486620225690693
PB.161541.3	Patient27	6	4	3	2	1	3	13	6	917	1439	14176.663031624863	4169.562195969423	1.0	13.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	21.0	11.0	0.6190476190476191	0.5454545454545454	3374.349287623454	3238.513568117495	3.3355777324350226	5.590077803247341	0.8141763236808397
PB.161541.3	Patient28	1	0	0	0	0	3	1	3	1473	1202	678.8866259334691	2495.840266222962	25.0	18.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	1.0	5.0	1.0	0.6	3374.349287623454	3238.513568117495	-0.8323147657080286	-50.44050975764173	-0.584339890895932
PB.161541.3	Patient29	1	1	2	2	0	2	4	4	1044	1857	3831.4176245210724	2154.0118470651587	12.0	20.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	13.0	8.0	0.3076923076923077	0.5	3374.349287623454	3238.513568117495	0.1411352237018127	-21.314878028319306	0.17521826303348703
PB.161541.3	Patient3	0	1	0	3	1	2	1	6	1987	2019	503.27126321087064	2971.7682020802376	27.0	17.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	1.0	7.0	1.0	0.8571428571428571	3374.349287623454	3238.513568117495	-0.8865419162290257	-55.40256093120048	-0.7021822175861745
PB.161541.3	Patient30	6	2	2	9	5	5	10	19	1658	1808	6031.363088057901	10508.849557522124	5.0	3.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	16.0	21.0	0.625	0.9047619047619048	3374.349287623454	3238.513568117495	0.8204423864677318	-13.923383707878175	0.3507567365341135
PB.161541.3	Patient31	0	2	1	3	9	6	3	18	966	1858	3105.590062111801	9687.83638320775	14.0	4.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	3.0	18.0	1.0	1.0	3374.349287623454	3238.513568117495	-0.08298845129368379	-24.7360556218656	0.09396969998110798
