Isoform	Sample	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	CycloFraction	NoncycloFraction	NormalizedCycloFraction	NormalizedNoncycloFraction	NormalizedFractionDifference	test_statistic	z_score_of_test_stat
PB.161541.3	Patient1	0	0	0	0	0	0	0	0	1902	1717	0.0	0.0	30.0	31.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	0.0	0.0			0.0	0.0				0.0	0.16925950137092857
PB.161541.3	Patient10	0	0	2	0	1	0	2	1	1394	2180	1434.7202295552368	458.7155963302753	22.0	29.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	3.0	2.0	0.6666666666666666	0.5	0.0014347202295552368	0.00045871559633027525	0.7577337504344803	0.24226624956551965	0.5154675008689606	17.232302040592508	1.4619427971836843
PB.161541.3	Patient11	0	2	1	1	1	2	3	4	1367	2226	2194.5866861741038	1796.9451931716083	17.0	22.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	6.0	5.0	0.5	0.8	0.0021945866861741038	0.0017969451931716084	0.5498106372468302	0.4501893627531698	0.09962127449366043	3.1999597334609113	0.4093048815513777
PB.161541.3	Patient12	0	0	0	0	1	0	0	1	1791	2004	0.0	499.00199600798396	30.0	28.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	2.0	4.0	0.0	0.25	0.0	0.000499001996007984	0.0	1.0	-1.0	-8.965790043912232	-0.6332111313033472
PB.161541.3	Patient13	0	0	1	1	0	0	1	1	2218	2495	450.8566275924256	400.80160320641284	28.0	30.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	2.0	3.0	0.5	0.3333333333333333	0.0004508566275924256	0.0004008016032064128	0.5293868024612773	0.4706131975387227	0.05877360492255462	1.4944401460440229	0.28136511609567255
PB.161541.3	Patient14	2	2	1	2	0	4	5	6	1161	1708	4306.632213608958	3512.88056206089	10.0	14.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	9.0	6.0	0.5555555555555556	1.0	0.004306632213608958	0.00351288056206089	0.5507545466271121	0.44924545337288785	0.10150909325422425	3.547412845281826	0.4353691202509458
PB.161541.3	Patient15	2	0	0	6	2	5	2	13	1376	2573	1453.4883720930231	5052.467936261173	21.0	11.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	6.0	15.0	0.3333333333333333	0.8666666666666667	0.0014534883720930232	0.005052467936261173	0.22340887383867328	0.7765911261613268	-0.5531822523226535	-18.87909521236692	-1.376858960094248
PB.161541.3	Patient16	3	0	0	1	0	1	3	2	1395	1271	2150.537634408602	1573.5641227380015	18.0	23.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	3.0	3.0	1.0	0.6666666666666666	0.002150537634408602	0.0015735641227380016	0.5774647887323944	0.4225352112676056	0.15492957746478875	4.986921295381334	0.5433540269245618
PB.161541.3	Patient17	0	1	5	0	6	2	6	8	975	1227	6153.846153846154	6519.967400162999	4.0	7.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	9.0	14.0	0.6666666666666666	0.5714285714285714	0.006153846153846154	0.006519967400162999	0.48555599525128607	0.5144440047487139	-0.028888009497427813	-1.049354556745724	0.051183306121896525
PB.161541.3	Patient18	2	2	5	5	3	2	9	10	988	1387	9109.311740890687	7209.805335255947	3.0	6.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	21.0	12.0	0.42857142857142855	0.8333333333333334	0.009109311740890687	0.007209805335255948	0.5581988105352591	0.4418011894647409	0.11639762107051821	4.437182829522765	0.5021153270568877
PB.161541.3	Patient19	1	3	2	8	5	8	6	21	1229	1548	4882.017900732303	13565.891472868218	7.0	2.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	6.0	22.0	1.0	0.9545454545454546	0.004882017900732303	0.013565891472868217	0.26463800324814085	0.7353619967518591	-0.47072399350371824	-18.065183972676806	-1.3158033065116181
PB.161541.3	Patient2	1	0	1	2	4	3	2	9	1277	1085	1566.1707126076742	8294.930875576038	20.0	5.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	3.0	9.0	0.6666666666666666	1.0	0.0015661707126076742	0.008294930875576038	0.15882309888018734	0.8411769011198126	-0.6823538022396253	-25.52070386541339	-1.875080065022341
PB.161541.3	Patient20	2	0	1	3	3	3	3	9	1888	1738	1588.9830508474577	5178.3659378596085	19.0	10.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	8.0	13.0	0.375	0.6923076923076923	0.0015889830508474577	0.005178365937859608	0.23480140502566876	0.7651985949743313	-0.5303971899486626	-18.120728592579383	-1.3199699931302251
PB.161541.3	Patient21	1	3	0	0	4	4	4	8	1417	1328	2822.8652081863092	6024.096385542169	16.0	8.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	4.0	8.0	1.0	1.0	0.0028228652081863093	0.006024096385542169	0.31907736665064873	0.6809226333493513	-0.3618452666987026	-12.533704490006619	-0.9008586803360155
PB.161541.3	Patient22	0	2	3	1	2	2	5	5	1221	2106	4095.0040950040952	2374.1690408357076	11.0	19.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	9.0	6.0	0.5555555555555556	0.8333333333333334	0.004095004095004095	0.0023741690408357074	0.6330027051397655	0.3669972948602344	0.2660054102795311	9.434521578352147	0.8769913191856469
PB.161541.3	Patient23	1	1	0	3	2	0	2	5	665	1159	3007.5187969924814	4314.063848144952	15.0	12.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	7.0	14.0	0.2857142857142857	0.35714285714285715	0.0030075187969924814	0.004314063848144953	0.4107744107744108	0.5892255892255892	-0.17845117845117842	-6.012561234404965	-0.41167430228478064
PB.161541.3	Patient24	1	0	0	0	2	0	1	2	1059	1661	944.2870632672333	1204.0939193257075	24.0	25.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	2.0	11.0	0.5	0.18181818181818182	0.0009442870632672333	0.0012040939193257074	0.4395342683249537	0.5604657316750463	-0.12093146335009264	-3.4633220753601632	-0.22044280749282508
PB.161541.3	Patient25	1	3	2	2	0	1	6	3	1372	1946	4373.1778425655975	1541.623843782117	9.0	24.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	9.0	6.0	0.6666666666666666	0.5	0.004373177842565598	0.001541623843782117	0.7393617021276596	0.26063829787234044	0.4787234042553192	18.186540551829264	1.5335251186164958
PB.161541.3	Patient26	2	10	5	9	7	8	17	24	1690	1469	10059.171597633136	16337.644656228726	2.0	1.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	18.0	26.0	0.9444444444444444	0.9230769230769231	0.010059171597633136	0.016337644656228726	0.38107518349533825	0.6189248165046618	-0.23784963300932355	-9.302682965515155	-0.658483196011115
PB.161541.3	Patient27	6	4	3	2	1	3	13	6	917	1439	14176.663031624863	4169.562195969423	1.0	13.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	21.0	11.0	0.6190476190476191	0.5454545454545454	0.014176663031624863	0.004169562195969423	0.7727291503159983	0.22727084968400182	0.5454583006319965	24.34610053084829	1.995585281888848
PB.161541.3	Patient28	1	0	0	0	0	3	1	3	1473	1202	678.8866259334691	2495.840266222962	25.0	18.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	1.0	5.0	1.0	0.6	0.0006788866259334691	0.0024958402662229617	0.21384095356698096	0.786159046433019	-0.5723180928660381	-17.662484174435676	-1.2855947307109368
PB.161541.3	Patient29	1	1	2	2	0	2	4	4	1044	1857	3831.4176245210724	2154.0118470651587	12.0	20.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	13.0	8.0	0.3076923076923077	0.5	0.0038314176245210726	0.002154011847065159	0.640124095139607	0.359875904860393	0.280248190279214	9.88731918701757	0.910957988509743
PB.161541.3	Patient3	0	1	0	3	1	2	1	6	1987	2019	503.27126321087064	2971.7682020802376	27.0	17.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	1.0	7.0	1.0	0.8571428571428571	0.0005032712632108706	0.0029717682020802376	0.14482461803313967	0.8551753819668604	-0.7103507639337208	-22.986965047024384	-1.6850113302260001
PB.161541.3	Patient30	6	2	2	9	5	5	10	19	1658	1808	6031.363088057901	10508.849557522124	5.0	3.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	16.0	21.0	0.625	0.9047619047619048	0.006031363088057901	0.010508849557522125	0.3646484611350893	0.6353515388649107	-0.2707030777298214	-10.05888855090997	-0.7152100527095119
PB.161541.3	Patient31	0	2	1	3	9	6	3	18	966	1858	3105.590062111801	9687.83638320775	14.0	4.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	3.0	18.0	1.0	1.0	0.003105590062111801	0.00968783638320775	0.24274888946955836	0.7572511105304416	-0.5145022210608832	-19.038095322594568	-1.3887863732767411
PB.161541.3	Patient4	5	1	3	2	1	0	9	3	1554	1450	5791.505791505791	2068.9655172413795	6.0	21.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	9.0	6.0	1.0	0.5	0.005791505791505791	0.0020689655172413794	0.7367886178861788	0.2632113821138211	0.47357723577235766	18.557588540778863	1.5613593299789825
PB.161541.3	Patient5	2	3	2	4	2	1	7	7	1596	1993	4385.964912280701	3512.2930255895635	8.0	15.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	7.0	9.0	1.0	0.7777777777777778	0.0043859649122807015	0.0035122930255895636	0.5553078852047925	0.44469211479520765	0.11061577040958481	3.8766183665635547	0.4600645136608207
PB.161541.3	Patient6	1	0	1	0	1	0	2	1	1602	1714	1248.4394506866417	583.4305717619603	23.0	27.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	2.0	1.0	1.0	1.0	0.0012484394506866417	0.0005834305717619603	0.6815109343936382	0.3184890656063618	0.3630218687872764	11.277714049105214	1.0152586332274802
PB.161541.3	Patient7	1	0	0	1	1	0	1	2	1726	1705	579.3742757821552	1173.0205278592375	26.0	26.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	3.0	2.0	0.3333333333333333	1.0	0.0005793742757821553	0.0011730205278592375	0.3306185766918751	0.6693814233081249	-0.3387628466162498	-9.333949709534235	-0.6608286747296698
PB.161541.3	Patient8	2	2	1	0	4	0	5	4	1359	1179	3679.175864606328	3392.705682782019	13.0	16.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	6.0	5.0	0.8333333333333334	0.8	0.003679175864606328	0.0033927056827820186	0.5202541699761716	0.4797458300238284	0.04050833995234315	1.3849487044828988	0.2731516018938488
PB.161541.3	Patient9	0	0	0	3	4	1	0	8	1722	1493	0.0	5358.338914936369	30.0	9.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	2.0	11.0	0.0	0.7272727272727273	0.0	0.0053583389149363695	0.0	1.0	-1.0	-12.38783933703103	-0.8899165876168565
PB.161541.4	Patient1	0	0	0	0	0	0	0	0	1902	1717	0.0	0.0	26.5	28.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	0.0	0.0			0.0	0.0				0.0	0.0
PB.161541.4	Patient10	1	0	0	1	0	0	1	1	1394	2180	717.3601147776184	458.7155963302753	19.0	23.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	3.0	2.0	0.3333333333333333	0.5	0.0007173601147776184	0.00045871559633027525	0.6099608282036934	0.39003917179630665	0.2199216564073867	6.111601199211046	0.1675477224755051
PB.161541.4	Patient11	1	1	1	0	1	0	3	1	1367	2226	2194.5866861741038	449.23629829290206	11.0	24.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	6.0	5.0	0.5	0.2	0.0021945866861741038	0.0004492362982929021	0.8300807955251709	0.1699192044748291	0.6601615910503418	25.375354559532525	0.6956577703412553
PB.161541.4	Patient12	0	1	1	0	1	2	2	3	1791	2004	1116.6945840312674	1497.005988023952	15.0	11.0	944.2870632672333	848.1764206955047	2194.2860325263987	1465.670973255149	novelGene_SRSF6_AS	2.0	4.0	1.0	0.75	0.0011166945840312675	0.0014970059880239522	0.42724656220019186	0.5727534377998081	-0.14550687559961628	-4.279087157006829	-0.11730989704027653
