Isoform	Sample	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
PB.161541.3	Patient1	0	0	0	0	0	0	0	0	1902	1717	0.0	0.0	30.0	31.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	0.0	0.0			4320.504916696668	3961.8309823565796	-1.090532366458183	-164.51264406250795	-4.6686932906995535
PB.161541.3	Patient10	0	0	2	0	1	0	2	1	1394	2180	1434.7202295552368	458.7155963302753	22.0	29.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	3.0	2.0	0.6666666666666666	0.5	4320.504916696668	3961.8309823565796	-0.9747486295009284	-60.55093370879268	-1.1614221625184782
PB.161541.3	Patient11	0	2	1	1	1	2	3	4	1367	2226	2194.5866861741038	1796.9451931716083	17.0	22.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	6.0	5.0	0.5	0.8	4320.504916696668	3961.8309823565796	-0.6369680419895131	-37.424007744399766	-0.3812079909497069
PB.161541.3	Patient12	0	0	0	0	1	0	0	1	1791	2004	0.0	499.00199600798396	30.0	28.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	2.0	4.0	0.0	0.25	4320.504916696668	3961.8309823565796	-0.9645799979118682	-59.12640847142169	-1.1133641205778668
PB.161541.3	Patient13	0	0	1	1	0	0	1	1	2218	2495	450.8566275924256	400.80160320641284	28.0	30.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	2.0	3.0	0.5	0.3333333333333333	4320.504916696668	3961.8309823565796	-0.989366616331203	-62.83429635328958	-1.238454099093625
PB.161541.3	Patient14	2	2	1	2	0	4	5	6	1161	1708	4306.632213608958	3512.88056206089	10.0	14.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	9.0	6.0	0.5555555555555556	1.0	4320.504916696668	3961.8309823565796	-0.20385128952557852	-25.800394878691538	0.0631111735035455
PB.161541.3	Patient15	2	0	0	6	2	5	2	13	1376	2573	1453.4883720930231	5052.467936261173	21.0	11.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	6.0	15.0	0.3333333333333333	0.8666666666666667	4320.504916696668	3961.8309823565796	0.18475372190893366	-19.70031965667319	0.2689044182772751
PB.161541.3	Patient16	3	0	0	1	0	1	3	2	1395	1271	2150.537634408602	1573.5641227380015	18.0	23.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	3.0	3.0	1.0	0.6666666666666666	4320.504916696668	3961.8309823565796	-0.6933513333081991	-39.6737325295606	-0.4571051145974615
PB.161541.3	Patient17	0	1	5	0	6	2	6	8	975	1227	6153.846153846154	6519.967400162999	4.0	7.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	9.0	14.0	0.6666666666666666	0.5714285714285714	4320.504916696668	3961.8309823565796	0.5551631286799733	-15.420187295877238	0.41329974038902495
PB.161541.3	Patient18	2	2	5	5	3	2	9	10	988	1387	9109.311740890687	7209.805335255947	3.0	6.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	21.0	12.0	0.42857142857142855	0.8333333333333334	4320.504916696668	3961.8309823565796	0.7292841192434371	-13.731995528690073	0.47025288423153516
PB.161541.3	Patient19	1	3	2	8	5	8	6	21	1229	1548	4882.017900732303	13565.891472868218	7.0	2.0	2822.8652081863092	3392.705682782019	3374.349287623454	4320.504916696668	novelGene_SRSF6_AS	6.0	22.0	1.0	0.9545454545454546	4320.504916696668	3961.8309823565796	2.3336145830916295	-3.1209495515749004	0.8282290570812926
