associated_gene	Sample	cyclo_count	noncyclo_count	Cyclo_TPM	Noncyclo_TPM	total_cyclo	total_noncyclo	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
DND1_HARS1	Patient1	5	0	2628.8117770767612	0.0	1902	1717	0	2	3	0	0	0	19.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.6448361321390115	0.0	1.5604302654287614
DND1_HARS1	Patient10	0	17	0.0	7798.165137614679	1394	2180	0	0	0	6	5	6	27.0	3.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	1.6180884368385122	-98.4823446185596	-1.4143403423946947
DND1_HARS1	Patient11	0	5	0.0	2246.1814914645106	1367	2226	0	0	0	2	0	3	27.0	10.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	0.0069760818521890896	-84.80809419688076	-1.1100345507936469
DND1_HARS1	Patient12	0	10	0.0	4990.0199600798405	1791	2004	0	0	0	6	2	2	27.0	7.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	0.803201780380362	-93.57704296151363	-1.3051781098950768
DND1_HARS1	Patient13	0	25	0.0	10020.040080160321	2218	2495	0	0	0	9	8	8	27.0	2.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	2.2628472112365645	-101.23699947217195	-1.475642234634961
DND1_HARS1	Patient14	0	0	0.0	0.0	1161	1708	0	0	0	0	0	0	27.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.6448361321390115	0.0	1.5604302654287614
DND1_HARS1	Patient15	6	1	4360.46511627907	388.65137971239795	1376	2573	4	2	0	0	1	0	14.0	16.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.5320546328506778	-70.38321777713331	-0.7890243818779594
DND1_HARS1	Patient16	5	0	3584.2293906810037	0.0	1395	1271	1	4	0	0	0	0	16.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.6448361321390115	0.0	1.5604302654287614
DND1_HARS1	Patient17	6	0	6153.846153846154	0.0	975	1227	2	2	2	0	0	0	8.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.6448361321390115	0.0	1.5604302654287614
DND1_HARS1	Patient18	2	0	2024.2914979757086	0.0	988	1387	1	1	0	0	0	0	20.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.6448361321390115	0.0	1.5604302654287614
DND1_HARS1	Patient19	5	1	4068.3482506102523	645.9948320413437	1229	1548	1	3	1	0	1	0	15.0	14.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.45737696051828636	-71.12556015999279	-0.8055444162117557
DND1_HARS1	Patient2	32	6	25058.731401722787	5529.9539170506905	1277	1085	11	10	11	1	1	4	1.0	6.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	0.9598834863064212	-94.70584956444262	-1.3302984913621452
DND1_HARS1	Patient20	1	1	529.6610169491526	575.3739930955121	1888	1738	0	0	1	0	0	1	22.0	15.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.4778701956206671	-69.8554158865593	-0.771405883550802
DND1_HARS1	Patient21	7	0	4940.014114326041	0.0	1417	1328	3	2	2	0	0	0	10.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.6448361321390115	0.0	1.5604302654287614
DND1_HARS1	Patient22	6	0	4914.004914004914	0.0	1221	2106	1	1	4	0	0	0	11.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.6448361321390115	0.0	1.5604302654287614
DND1_HARS1	Patient23	9	1	13533.834586466164	862.8127696289905	665	1159	3	3	3	0	0	1	2.0	13.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.3944592575325555	-74.30162226266238	-0.8762242752550492
DND1_HARS1	Patient24	7	0	6610.0094428706325	0.0	1059	1661	2	2	3	0	0	0	7.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	2222.141521664957	3446.0561542880723	-0.6448361321390115	0.0	1.5604302654287614
