associated_gene	Sample	cyclo_count	noncyclo_count	Cyclo_TPM	Noncyclo_TPM	total_cyclo	total_noncyclo	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	Avg_Cyclo_TPM	SD_Cyclo_TPM	Cyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
DND1_HARS1	Patient1	5	0	2628.8117770767612	0.0	1902	1717	19.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	-0.3345698594325836	-38.71091874433639	-0.09607344402557023
DND1_HARS1	Patient10	0	17	0.0	7798.165137614679	1394	2180	27.0	3.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	-0.8342105511002919	-173.93198996801058	-2.0748528129627926
DND1_HARS1	Patient11	0	5	0.0	2246.1814914645106	1367	2226	27.0	10.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	-0.8342105511002919	-173.93198996801058	-2.0748528129627926
DND1_HARS1	Patient12	0	10	0.0	4990.0199600798405	1791	2004	27.0	7.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	-0.8342105511002919	-173.93198996801058	-2.0748528129627926
DND1_HARS1	Patient13	0	25	0.0	10020.040080160321	2218	2495	27.0	2.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	-0.8342105511002919	-173.93198996801058	-2.0748528129627926
DND1_HARS1	Patient14	0	0	0.0	0.0	1161	1708	27.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	-0.8342105511002919	-173.93198996801058	-2.0748528129627926
DND1_HARS1	Patient15	6	1	4360.46511627907	388.65137971239795	1376	2573	14.0	16.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	-0.005446078235192081	-29.754900968911095	0.05511353994309323
DND1_HARS1	Patient16	5	0	3584.2293906810037	0.0	1395	1271	16.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	-0.15298001665442726	-33.35669964417495	-0.015315576973460419
DND1_HARS1	Patient17	6	0	6153.846153846154	0.0	975	1227	8.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	0.3354098741944542	-23.893419457111293	0.14088847562431386
DND1_HARS1	Patient18	2	0	2024.2914979757086	0.0	988	1387	20.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	4389.119136742791	5261.404487097065	-0.44946699014807273	-43.19613150250292	-0.16170852878594072
