associated_gene	Sample	cyclo_count	noncyclo_count	Cyclo_TPM	Noncyclo_TPM	total_cyclo	total_noncyclo	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	Total_bin_cyclo_count_Bin1_le	Total_bin_cyclo_count_Bin2_g	Total_bin_noncyclo_count_Bin1_le	Total_bin_noncyclo_count_Bin2_g	proportion_in_Bin1_cyclo	proportion_in_Bin1_noncyclo	bin_proportion_difference	test_statistic	z_score_of_test_stat
DND1_HARS1	Patient1	5	0	2628.8117770767612	0.0	1902	1717	19.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	5.0	0.0	0.0	0.0	0.0		0.0	0.0
DND1_HARS1	Patient10	0	17	0.0	7798.165137614679	1394	2180	27.0	3.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	0.0	0.0	17.0	0.0	0.0		0.0	0.0
DND1_HARS1	Patient11	0	5	0.0	2246.1814914645106	1367	2226	27.0	10.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	0.0	0.0	5.0	0.0	0.0		0.0	0.0
DND1_HARS1	Patient12	0	10	0.0	4990.0199600798405	1791	2004	27.0	7.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	0.0	0.0	10.0	0.0	0.0		0.0	0.0
DND1_HARS1	Patient13	0	25	0.0	10020.040080160321	2218	2495	27.0	2.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	0.0	0.0	25.0	0.0	0.0		0.0	0.0
DND1_HARS1	Patient14	0	0	0.0	0.0	1161	1708	27.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
DND1_HARS1	Patient15	6	1	4360.46511627907	388.65137971239795	1376	2573	14.0	16.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	5.0	1.0	0.0	1.0	0.8333333333333334	0.0	1.0	1.8464017862293973	3.4313622910075536
DND1_HARS1	Patient16	5	0	3584.2293906810037	0.0	1395	1271	16.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	5.0	0.0	0.0	0.0	0.0		0.0	0.0
DND1_HARS1	Patient17	6	0	6153.846153846154	0.0	975	1227	8.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	6.0	0.0	0.0	0.0	0.0		0.0	0.0
DND1_HARS1	Patient18	2	0	2024.2914979757086	0.0	988	1387	20.0	24.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	2.0	0.0	0.0	0.0	0.0		0.0	0.0
DND1_HARS1	Patient19	5	1	4068.3482506102523	645.9948320413437	1229	1548	15.0	14.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	3.0	2.0	0.0	1.0	0.6	0.0	1.0	1.0	1.8584049888810281
DND1_HARS1	Patient2	32	6	25058.731401722787	5529.9539170506905	1277	1085	1.0	6.0	3584.2293906810037	388.65137971239795	4389.119136742791	2222.141521664957	0.0	32.0	0.0	6.0	0.0	0.0		0.0	0.0
